,y_test,y_pred
1815,108.3566,130.9954873333335
1816,146.1599,123.18209200000014
1817,137.1058,123.58486666666681
1818,114.5655,122.66030666666656
1819,93.78282,122.63291433333362
1820,132.6303,147.22060199999999
1821,128.8285,127.33597066666694
1822,125.8118,118.74120046666673
1823,127.9032,126.03128800000006
1824,134.9651,131.37675066666677
1825,102.193,102.75760253333354
1826,121.42200000000001,112.99329933333334
1827,125.4036,143.36615599999985
1828,131.4859,124.43824999444456
1829,139.2973,135.7745893333331
1830,125.4507,121.46153399999983
1831,108.7665,111.34826746666671
1832,108.979,126.19276600000009
1833,114.6945,119.91776600000011
1834,131.6555,135.8706206666667
1835,121.3218,114.16299666666642
1836,141.912,110.91764933333354
1837,118.5975,117.76189733333321
1838,127.2407,123.67048733333314
1839,117.9625,140.549252666667
1840,130.4121,141.5276420000001
1841,130.0618,133.24595361111145
1842,134.2776,118.88154399999989
1843,104.4031,124.42639849999995
1844,133.5063,138.67727066666666
1845,118.7562,139.66508133333338
1846,129.4804,135.42714198888862
1847,116.5055,117.97224933333348
1848,112.1723,113.7258293333331
1849,118.0798,133.7184878190476
1850,119.7798,113.48734733333363
1851,142.7081,143.83975200000017
1852,134.2732,137.3400213333332
1853,149.4745,137.79476600000027
1854,129.8224,119.5952146666666
1855,116.2783,116.14640933333341
1856,170.924,135.51104400000008
1857,133.7645,121.12142466666674
1858,132.5025,126.65403866666682
1859,126.991,128.09567400000006
1860,125.8387,132.7082800000001
1861,148.5568,133.3942446666668
1862,139.9387,138.81951200000012
1863,104.1053,124.40806533333338
1864,122.3566,107.05795266666638
1865,138.1499,138.6519080000002
1866,109.1744,121.41051800000021
1867,146.8833,129.50019133333328
1868,130.0494,129.4961683333332
1869,109.4149,130.65578599999978
1870,122.4352,128.67537399999995
1871,143.2815,123.73966133333361
1872,115.913,117.4911089333331
1873,109.3535,128.72176866666658
1874,126.3196,113.89340533333316
1875,112.9442,123.87739266666647
1876,122.4975,115.34889933333315
1877,119.6472,124.18873400000004
1878,103.4218,126.66652466666666
1879,120.302,132.50930800000012
1880,142.6607,139.0805579999999
1881,135.4663,126.31317466666657
1882,124.0748,139.03372799999985
1883,121.0935,131.54402333333326
1884,131.0053,132.42300466666683
1885,123.5137,126.27281666666654
1886,120.3497,122.24984066666644
1887,114.208,120.34223966666694
1888,138.183,119.60458599999995
1889,124.8794,131.1231220000001
1890,116.2218,139.89790999999983
1891,145.6399,118.79202466666655
1892,118.67299999999999,116.48202200000004
1893,129.2511,132.1585234444445
1894,127.4552,113.39761266666653
1895,138.8326,120.67642266666645
1896,113.7693,128.42736199999987
1897,128.725,126.06209799999995
1898,123.9536,130.9435286666666
1899,137.9285,131.15538733333298
1900,121.1428,121.65885866666662
1901,128.9834,133.25974733333325
1902,107.368,123.72487800000015
1903,128.7288,117.19404533333322
1904,113.7229,113.59392906666646
1905,144.037,135.32657200000008
1906,113.6984,137.36063599999994
1907,126.6406,123.94035066666649
1908,134.9162,123.33378733333319
1909,131.5248,123.67141600000018
1910,132.7775,105.12662400000016
1911,138.9394,144.4673113333333
1912,133.484,122.01703333333343
1913,114.9881,115.94877400000031
1914,132.2195,125.76503400000018
1915,100.3696,127.59069246666681
1916,123.2178,126.69273399999992
1917,118.3695,123.6530913333332
1918,143.9045,131.58926133333344
1919,135.8346,129.3493553333333
1920,127.17399999999999,133.5410279999999
1921,116.0386,128.61146933333328
1922,129.5848,128.8868240000001
1923,149.4217,126.13767066666652
1924,128.6271,115.26233466666667
1925,100.6414,114.4268903999999
1926,132.9995,153.11742666666692
1927,118.0352,130.5500650000001
1928,149.2076,130.27729133333338
1929,129.8267,129.47669799999986
1930,149.1684,125.61758733333326
1931,113.766,116.29325000000009
1932,136.221,144.01958733333348
1933,125.9627,109.45717533333358
1934,133.3373,127.3678246666668
1935,130.1973,118.0777320000002
1936,131.7304,129.68767599999995
1937,128.6718,127.77038466666674
1938,139.8538,120.3671233333333
1939,128.1987,137.98905466666687
1940,139.4575,144.7625513333335
1941,120.6305,141.16672666666662
1942,149.2518,146.5996120000003
1943,133.7977,124.97206400000022
1944,136.4474,126.33619666666696
1945,122.5588,131.29388133333345
1946,116.3439,115.31884266666658
1947,123.3439,116.81062200000002
1948,121.1828,120.38501666666676
1949,160.0364,141.20084399999988
1950,138.1734,135.89734333333325
1951,124.156,120.64131599999986
1952,138.031,127.65957111111125
1953,109.9922,119.26405400000016
1954,124.7257,130.08732533333338
1955,112.2776,136.44881466666672
1956,121.0738,138.97166333333345
1957,155.6909,128.9132146666668
1958,108.0794,125.44296600000001
1959,117.8449,120.83544399999977
1960,128.8125,140.00504799999982
1961,122.046,131.2388313333335
1962,130.4451,126.46521599999983
1963,111.7895,141.55066466666676
1964,156.3537,142.47574599999993
1965,119.3634,131.0238968333334
1966,132.3346,134.57324200000014
1967,132.5041,130.3735960000002
1968,131.9548,140.43933666666678
1969,124.8255,139.8456593333334
1970,124.4188,126.77054133333344
1971,126.6712,138.66219333333356
1972,137.0524,128.86263300000022
1973,127.859,121.72795795555578
1974,124.2302,119.89958799999974
1975,140.783,128.06945133333357
1976,125.902,129.16612866666682
1977,131.1304,116.01657733333333
1978,130.5023,103.77801720000024
1979,119.2277,136.44115466666648
1980,130.7106,118.17402819999985
1981,136.0419,127.6828093333335
1982,115.7176,134.00926599999985
1983,130.3081,115.19388600000023
1984,124.6217,128.76354466666646
1985,132.964,131.39785133333342
1986,124.1881,141.2366786666667
1987,123.2818,131.04650599999982
1988,127.3538,136.31750200000005
1989,113.6681,133.24585079999994
1990,123.8357,125.85089600000013
1991,126.5258,127.22904533333303
1992,155.874,137.8614933333334
1993,125.5099,118.96406400000006
1994,124.7005,124.76569199999986
1995,86.98200000000001,119.71767399999973
1996,142.7478,127.2746666666664
1997,136.9115,124.2817339999998
1998,126.29799999999999,127.31551333333363
1999,129.3666,110.35954733333301
2000,122.8267,122.83775466666665
2001,118.7559,122.24237400000015
2002,118.6562,122.87786599999993
2003,119.50299999999999,130.25575133333317
2004,123.2117,123.34306133333341
2005,140.8938,128.2225026666668
2006,123.2058,103.8142899999998
2007,141.1703,141.72508666666684
2008,114.6547,116.0043939999999
2009,126.99600000000001,108.65526333333345
2010,94.26051,116.12583599999977
2011,122.5178,129.88978866666693
2012,107.795,137.51287200000007
2013,135.4393,128.3615826666664
2014,106.2489,115.58666066666665
2015,123.1625,123.36207133333338
2016,126.7096,133.71988933333333
2017,128.4544,117.74067599999968
2018,134.10399999999998,124.4250813333334
2019,148.1246,144.55199933333324
2020,126.6064,122.44051866666683
2021,148.3492,132.22142266666683
2022,117.1889,106.55757399999993
2023,138.7263,133.64417333333336
2024,128.8899,134.4869386666668
2025,140.187,117.48551133333353
2026,101.9022,125.23772466666664
2027,110.3445,122.24966933333366
2028,115.5805,119.96841533333301
2029,138.6654,125.61865000000013
2030,113.554,111.09890866666642
2031,121.3762,124.59317000000014
2032,115.8177,122.68156800000004
2033,118.8026,127.96307399999976
2034,140.2096,129.42846533333346
2035,117.3159,131.72139333333322
2036,115.84200000000001,111.80984746666668
2037,135.0653,114.18362933333316
2038,114.2461,124.52151533333347
2039,122.6322,121.83590166666649
2040,105.48299999999999,112.66602333333341
2041,105.8924,126.34528933333318
2042,145.8051,133.91735333333352
2043,130.6877,111.49840733333338
2044,114.9085,107.7814539999999
2045,122.902,134.7556806666668
2046,105.9232,124.20004779999998
2047,159.8542,142.79033266666679
2048,128.9336,124.96064999999997
2049,129.60399999999998,142.1040039999998
2050,99.72601,113.12116266666679
2051,124.8016,122.89695400000024
2052,123.0662,128.7628325365081
2053,109.4645,121.43262866666657
2054,125.1313,123.74555533333317
2055,129.7364,126.32025799999995
2056,121.075,131.0681286666667
2057,117.2519,133.60691733333337
2058,126.6522,121.5831453333334
2059,133.9494,128.28788000000023
2060,131.1921,139.18884533333323
2061,137.5979,130.12450733333338
2062,123.4342,124.67454133333304
2063,126.6898,138.0042240000002
2064,121.9395,119.19222133333315
2065,129.9596,124.98870800000029
2066,116.4237,137.71113800000026
2067,132.3124,132.2640473333332
2068,121.6986,122.9889913333334
2069,113.7779,126.67299399999982
2070,133.99,142.5197259999997
2071,122.6883,125.28263199999968
2072,112.3553,133.16632999999976
2073,132.3045,130.2713406666665
2074,123.4765,130.972224
2075,116.1521,124.19860666666645
2076,124.9955,120.31631937777772
2077,134.0619,140.14437333333316
2078,122.1685,116.83645844444457
2079,122.4382,137.55153066666682
2080,123.8717,121.1647100000001
2081,121.5063,124.39858933333335
2082,131.4485,134.35077600000014
2083,114.1426,121.0540206666666
2084,152.6969,127.42268533333367
2085,117.1419,108.28265133333343
2086,136.6405,128.33101466666665
2087,127.06299999999999,124.69625866666686
2088,114.5877,120.31767533333344
2089,105.91799999999999,131.60414333333324
2090,120.0823,123.80150666666647
2091,122.2144,133.5221566666667
2092,116.9633,120.58996199999999
2093,137.0437,128.75071066666683
2094,127.3013,125.79194133333338
2095,124.1129,114.83537466666671
2096,126.7902,126.13409666666684
2097,121.8278,127.14537666666683
2098,131.9363,132.03181288095237
2099,127.9474,134.6622526666666
2100,136.1423,125.37582533333331
2101,141.238,116.87915271111112
2102,129.1657,147.03480800000017
2103,130.2388,124.90396333333331
2104,140.8125,123.61987666666646
2105,124.4207,128.35308866666688
2106,117.4022,127.69110400000008
2107,132.9566,123.79045477777761
2108,131.1388,118.99736666666666
2109,117.4249,117.51930599999976
2110,124.6681,136.3597693333336
2111,130.7168,124.96935133333338
2112,134.7612,135.17821000000006
2113,136.8494,123.21265666666673
2114,126.6818,120.07542999999998
2115,113.8497,117.95126333333316
2116,134.9127,134.91076666666635
2117,126.9495,139.8324839999999
2118,128.1718,126.00452266666689
2119,132.3782,136.78429266666643
2120,123.1888,128.53840533333351
2121,116.5077,132.28228733333353
2122,126.5053,122.61540333333345
2123,117.3751,121.75381000000013
2124,132.9089,116.17204466666655
2125,117.714,109.77401600000007
2126,136.0274,121.64072866666659
2127,131.2724,148.6086666666663
2128,126.3918,131.6180153333334
2129,126.1179,130.79518733333344
2130,119.11,128.14673488888891
2131,135.6427,126.9295886666664
2132,126.0365,127.45654866666652
2133,125.2642,137.3860206666666
2134,142.7395,113.20434333333353
2135,124.5929,149.03948533333346
2136,137.4417,118.00146066666646
2137,116.9251,116.48880733333317
2138,131.4946,147.47314666666657
2139,99.24033,121.64900400000009
2140,108.6014,122.89591600000017
2141,131.3282,132.11644933333338
2142,132.5899,127.3347653333334
2143,135.2564,145.0194533333331
2144,129.458,129.4002886666668
2145,123.8138,131.24131933333354
2146,125.9966,118.89841688888905
2147,119.3805,114.80046133333354
2148,151.92600000000002,155.42716333333308
2149,158.5864,140.91964066666674
2150,122.3227,125.39984400000003
2151,138.2075,129.20910759999995
2152,135.062,120.3011379999999
2153,123.1772,122.32395933333338
2154,132.8552,134.76166533333338
2155,119.5294,119.08945999999993
2156,149.0059,120.83354599999991
2157,117.7705,137.2973986666666
2158,121.7373,132.42897599999984
2159,115.9246,121.07282533333341
2160,109.4495,132.97111466666667
2161,133.6457,138.12132200000036
2162,119.787,129.79585799999967
2163,120.8863,122.40076533333345
2164,84.86345,110.72915926666661
2165,114.7405,123.08372333333311
2166,130.9603,133.6189453333332
2167,144.5579,140.88055999999997
2168,138.5255,150.8082666666668
2169,131.8509,136.1077446666666
2170,107.2539,126.57691879999985
2171,120.9803,131.87357600000007
2172,112.9256,122.43917600000006
2173,137.81799999999998,125.79910133333321
2174,122.711,134.7967566666667
2175,122.8151,130.03042733333317
2176,130.9334,138.68038733333336
2177,133.4823,115.27674400000004
2178,134.49,143.9805946666664
2179,106.1109,111.63615333333311
2180,124.1916,133.67897866666658
2181,127.4162,129.3925380000003
2182,111.8252,117.82436600000008
2183,134.1977,137.042462
2184,124.4672,131.5878306666666
2185,146.8951,140.87413999999987
2186,105.9085,126.03842933333331
2187,128.19,113.75787200000006
2188,132.6543,122.89079600000005
2189,128.3317,133.96538833333324
2190,120.9934,126.9625130666668
2191,135.138,129.88556866666673
2192,140.5776,132.194834
2193,107.2491,119.83088866666675
2194,142.6447,124.22050722222251
2195,113.6954,135.98862466666645
2196,132.9511,123.41355000000034
2197,119.5263,119.73039466666668
2198,145.2176,130.9435286666666
2199,105.3814,110.34831266666653
2200,131.1487,135.18523533333308
2201,123.4697,143.5462760000001
2202,110.1585,145.3434446666669
2203,141.4209,131.1149413333335
2204,129.5811,134.62870799999988
2205,117.9736,123.34262133333344
2206,112.9231,101.46531433333331
2207,126.2885,116.75367199999987
2208,135.3165,132.65423266666673
2209,116.7611,134.5839979999999
2210,148.0151,136.18847933333316
2211,139.1962,137.2554986666668
2212,144.4723,121.16787866666665
2213,109.1436,119.52168933333303
2214,137.9685,133.31045866666656
2215,115.5424,124.42442133333343
2216,119.4882,115.19639600000002
2217,119.5773,127.35301866666686
2218,127.3678,120.04067466666689
2219,135.164,132.06055333333336
2220,120.8406,126.54431000000011
2221,131.2502,121.28750800000019
2222,114.619,122.46378333333314
2223,158.7993,131.96938066666658
2224,128.8891,127.88473933333334
2225,142.7681,129.08564933333346
2226,118.6469,141.06365666666662
2227,117.6007,118.0851439999998
2228,137.2275,123.27362133333344
2229,130.4298,120.80788599999997
2230,96.67888,116.94567786666667
2231,100.1673,132.06397600000008
2232,127.3143,119.95991000000014
2233,109.5414,117.96348466666667
2234,143.3999,129.07261000000017
2235,120.454,123.97237399999983
2236,127.8686,120.61793600000017
2237,123.98700000000001,124.02609911111138
2238,127.4057,124.89320333333346
2239,127.1889,127.62177533333355
2240,109.0425,121.13227333333336
2241,124.1958,122.14892333333323
2242,119.738,122.95125133333362
2243,137.7805,114.26764266666665
2244,125.2209,141.09692600000014
2245,127.1196,124.98800733333351
2246,110.1183,120.31266133333331
2247,142.9016,131.78415333333322
2248,113.84,114.89288399999988
2249,119.4606,113.77846533333303
2250,132.8462,123.73292466666688
2251,120.7737,124.28648266666676
2252,124.9038,130.52324466666676
2253,111.2289,131.25668466666684
2254,102.8732,134.16727066666655
2255,126.05799999999999,120.6513040000002
2256,125.9146,120.92147333333315
2257,116.9776,111.49012999999992
2258,139.0344,137.71499333333296
2259,133.7008,121.60235466666666
2260,138.8565,111.14117600000004
2261,130.7199,119.02306088888875
2262,159.961,136.5271460000001
2263,119.1248,127.28724666666662
2264,122.1716,118.45011441904768
2265,133.9841,129.73070133333317
2266,109.572,120.02685200000008
2267,125.7542,118.4894890666666
2268,142.4967,125.57408333333342
2269,139.444,135.3695566666665
2270,122.8878,138.4847726666666
2271,123.4273,133.6205886666667
2272,138.989,133.25167866666672
2273,138.6399,133.56993866666667
2274,117.2175,107.96499999999993
2275,100.2532,122.53906199999993
2276,121.2072,122.27452333333304
2277,124.6139,129.47146000000012
2278,118.2398,135.61265866666682
2279,139.72799999999998,135.88669466666653
2280,123.2477,136.05517066666692
2281,133.4373,127.07543282222231
2282,126.7294,135.51564133333332
2283,139.9112,135.58633000000015
2284,119.4823,115.64155999999998
2285,123.9629,129.53261199999997
2286,112.8032,128.3469260000002
2287,114.5627,124.47873333333337
2288,122.3297,115.36247333333321
2289,144.3527,132.22752466666668
2290,142.782,140.743080666667
2291,138.1077,116.37505933333324
2292,140.4031,124.16286533333307
2293,107.5659,131.24195933333357
2294,131.5456,132.49900599999995
2295,123.2502,121.88281199999986
2296,106.8859,126.43030133333312
2297,117.198,143.32855133333328
2298,149.2883,133.84627666666682
2299,144.2612,147.54075066666675
2300,114.58,119.23209552380943
2301,128.7553,135.51422800000006
2302,132.8653,113.3466053333334
2303,143.5287,130.09621333333325
2304,139.8145,130.9164053333332
2305,147.7036,129.04604886666675
2306,132.7965,126.37956666666668
2307,119.9056,132.86421800000014
2308,115.0436,121.18603322222212
2309,114.3412,116.96939800000006
2310,118.3616,120.20228399999988
2311,133.3581,128.0009033333334
2312,129.4022,120.49244200000015
2313,121.3585,134.57278733333325
2314,134.1242,156.7626400000003
2315,125.5484,122.49519333333318
2316,134.4551,139.61258199999983
2317,130.1025,123.52286800000036
2318,116.5904,119.37993600000001
2319,116.2769,122.16344200000022
2320,127.4327,124.97041688888882
2321,145.5589,137.13199933333328
2322,122.5734,124.94087733333343
2323,147.6161,134.82396579999985
2324,138.6668,123.17032599999979
2325,134.65,142.34181666666674
2326,116.2441,116.65505066666648
2327,117.0246,127.11690333333341
2328,120.7221,123.32685933333332
2329,132.6605,138.14571733333304
2330,123.3522,142.5466120000001
2331,128.2458,125.29645399999997
2332,141.3431,119.35827759999964
2333,143.8547,120.72376999999996
2334,143.827,139.4205986666664
2335,137.7201,135.5874660000002
2336,129.4262,114.11638413333321
2337,133.4736,128.38547499999973
2338,134.0505,118.51465266666659
2339,118.1935,123.8744793333333
2340,134.1615,138.19902866666678
2341,118.0476,107.96771200000009
2342,141.1153,139.6882920000003
2343,106.4034,111.19609733333333
2344,124.292,138.71439933333346
2345,133.3758,138.17828866666653
2346,133.2765,126.44402466666655
2347,106.595,135.0452886666665
2348,139.9161,139.008914
2349,135.8864,127.17940533333366
2350,132.8954,140.6310533333332
2351,127.6393,121.2841066666668
2352,149.6076,125.88032799999996
2353,121.8472,127.20731666666661
2354,125.6907,125.97736466666672
2355,126.8353,130.40478399999984
2356,131.2595,116.97454533333354
2357,128.6324,128.39236666666667
2358,125.4093,113.61255400000016
2359,129.817,133.54293399999992
2360,114.8889,132.70974333333336
2361,136.7318,122.40044866666649
2362,110.9296,123.11955199999987
2363,124.3004,135.21520533333367
2364,134.5955,135.41213866666666
2365,139.9522,121.76621666666666
2366,127.5762,130.94327400000003
2367,140.395,138.50294199999988
2368,124.5581,121.14267599999987
2369,131.099,144.55199933333324
2370,165.815,122.19344333333346
2371,116.9757,128.04081933333336
2372,106.3017,116.64501466666664
2373,141.1041,125.20567066666655
2374,123.0206,125.72570266666665
2375,130.8226,125.67879266666634
2376,120.17399999999999,135.66457933333325
2377,105.2216,118.6764386666669
2378,136.7121,147.31483933333334
2379,120.6693,129.69837733333333
2380,137.2435,145.09275200000008
2381,113.9079,123.40328999999986
2382,143.1287,122.4149233333335
2383,134.4443,133.78587466666656
2384,144.66,154.00508600000038
2385,116.9111,120.81844466666684
2386,130.5795,133.50112333333354
2387,149.2678,134.71941731111124
2388,135.5361,145.78858266666654
2389,113.6502,137.2768853333336
2390,134.5409,111.54875106666677
2391,127.1598,125.37386933333313
2392,109.7919,131.6222153333332
2393,127.4717,126.93862666666679
2394,134.9439,130.81641199999987
2395,112.5769,107.6544636666666
2396,115.4611,125.03869199999991
2397,132.9619,143.74909200000022
2398,149.3598,142.2871040000001
2399,137.0611,122.90926133333342
2400,126.8497,134.61388266666663
2401,134.0208,132.06749066666654
2402,111.2711,118.2218300000002
2403,108.3712,120.59092133333327
2404,120.5557,121.9105546666667
2405,119.2702,115.26525733333338
2406,138.2571,135.12191399999992
2407,128.8832,105.41062266666661
2408,125.2285,135.90098466666691
2409,149.0548,138.52061800000018
2410,120.1494,103.4910954666669
2411,142.2969,137.41433066666636
2412,115.8846,120.92008333333338
2413,115.6001,125.58075666666652
2414,109.9892,133.03166800000022
2415,131.5739,133.25880199999995
2416,106.4195,113.10937619999991
2417,127.1865,126.98650666666686
2418,136.5794,132.015216
2419,128.9185,126.18599999999972
2420,129.3431,129.3545808111112
2421,135.3616,126.07637199999995
2422,114.0317,121.45675933333364
2423,139.5198,144.13214266666654
2424,118.4406,121.61855733333326
2425,123.6025,125.5486726666669
2426,106.10799999999999,115.63012133333345
2427,147.5598,129.13465666666673
2428,122.8743,127.68432800000002
2429,125.7926,143.52473333333333
2430,111.7482,124.90600200000009
2431,129.9777,139.69170333333324
2432,125.1485,113.14738533333305
2433,125.5458,119.75729333333341
2434,132.9714,98.86483900000015
2435,126.0762,136.11088799999982
2436,120.6557,140.44017733333303
2437,127.6207,146.51024400000003
2438,116.5597,115.25513733333331
2439,124.1313,150.22736866666656
2440,124.7983,112.61863779999987
2441,116.0185,120.47757500000004
2442,142.3603,118.58620200000037
2443,137.9826,132.3780166666667
2444,111.5242,127.05068200000038
2445,122.0874,121.9859826666666
2446,129.325,128.68248133333336
2447,132.905,124.33971799999988
2448,114.8393,121.28950133333342
2449,129.6103,121.54651066666636
2450,120.3906,128.94200733333295
2451,137.8656,127.48800922222222
2452,132.8392,134.92605977777774
2453,116.698,114.64489733333329
2454,136.3402,131.62925600000005
2455,133.4508,128.25503599999993
2456,139.0572,126.96699799999992
2457,136.5133,127.2167776666666
2458,125.9385,130.4779433333333
2459,124.9489,111.14873133333342
2460,132.7827,123.11218415555534
2461,112.0268,124.64572683333314
2462,125.9694,113.06369933333303
2463,113.9184,127.94522266666672
2464,130.8332,126.92732533333343
2465,125.8297,129.64153466666684
2466,128.4932,128.52404266666662
2467,127.0273,137.16311266666682
2468,121.259,119.61588609999987
2469,128.5774,121.2874226666669
2470,129.8863,122.66578320000012
2471,124.3983,124.27096733333337
2472,138.0376,121.51186466666644
2473,122.9495,131.22821733333322
2474,127.995,122.79638400000026
2475,118.7128,121.96929266666697
2476,133.888,131.5755253333334
2477,137.7735,152.31208533333344
2478,110.1171,119.94186000000003
2479,117.4852,116.81244466666688
2480,104.7306,118.27695733333339
2481,119.3487,131.6777286666666
2482,137.3675,143.49383533333346
2483,118.7423,137.84239799999978
2484,137.7365,136.57488400000022
2485,140.1278,136.09006666666681
2486,117.8609,136.96451066666663
2487,140.5165,131.6955362666665
2488,153.339,122.45997573333364
2489,137.4504,130.89179666666683
2490,125.3808,138.42283466666652
2491,131.8412,117.35121911111106
2492,132.7665,111.72722199999994
2493,124.4818,112.56271733333311
2494,118.1968,117.2063033333335
2495,155.2243,137.69230933333304
2496,137.279,134.7479520000001
2497,132.9405,127.42268533333367
2498,138.0429,141.8452013333335
2499,133.2205,121.94887733333313
2500,129.9599,138.68128466666678
2501,115.8163,119.93439813333336
2502,132.974,137.8775453333336
2503,151.417,126.69186333333359
2504,115.3758,120.21182866666669
2505,130.5904,122.94450599999999
2506,118.6997,128.03682466666672
2507,131.2403,114.70008333333354
2508,136.7244,136.00315933333314
2509,128.8497,123.51447533333342
2510,110.8115,140.23502399999992
2511,144.2777,124.01447400000005
2512,102.0816,115.92399533333351
2513,114.3885,133.81559733333356
2514,123.1471,107.15948000000013
2515,106.5789,113.39241599999994
2516,112.3407,120.73639799999992
2517,115.3378,134.55501933333332
2518,117.4793,119.00114506666668
2519,115.8327,134.08492266666684
2520,134.6226,124.0464719999999
2521,138.2502,135.77956200000003
2522,139.8634,140.85987866666676
2523,115.4109,114.12622459999994
2524,130.3482,121.47043399999988
2525,143.2316,115.56421499999992
2526,130.2303,129.42883400000002
2527,104.7919,115.87861826666682
2528,100.4089,129.8616186666666
2529,135.5642,121.62416266666641
2530,111.675,125.94294933333322
2531,141.6714,132.75649133333326
2532,120.2009,121.51333866666668
2533,147.3662,135.64836266666666
2534,124.2521,123.12755866666683
2535,131.4701,132.78101733333318
2536,140.4344,143.4232726666668
2537,112.1725,122.71586600000008
2538,109.8084,106.86955066666638
2539,152.8499,121.68693999999994
2540,146.005,133.9482326666664
2541,128.5193,122.11516466666667
2542,126.7618,128.08770799999976
2543,146.588,129.6874986666669
2544,117.3417,126.17881666666668
2545,143.5373,134.15171
2546,125.37700000000001,108.62036753333314
2547,128.6015,113.43078899999986
2548,110.4544,125.61168533333351
2549,130.3465,128.62787399999993
2550,128.8815,133.23695999999995
2551,130.851,117.19584999999968
2552,132.518,121.39046133333301
2553,131.5629,127.68353999999961
2554,125.1277,134.26677333333336
2555,125.5772,121.88306546666664
2556,119.62100000000001,118.08663333333313
2557,137.8272,132.0030233333333
2558,128.1357,130.1684406666668
2559,119.0819,140.43399266666648
2560,131.1702,130.54574133333335
2561,123.2584,108.33190600000026
2562,117.9972,104.77429266666664
2563,114.5673,125.41641066666699
2564,129.0216,120.89764400000024
2565,104.2591,123.84730133333323
2566,112.7833,128.1215273333334
2567,159.7844,121.52434866666682
2568,141.1958,122.03810466666673
2569,120.1023,117.32247733333361
2570,113.8338,116.23883400000014
2571,143.3529,125.25855933333347
2572,128.6853,126.64849053386251
2573,111.8586,126.95232333333334
2574,117.9915,130.2050326666666
2575,125.23200000000001,108.56186066666665
2576,125.1514,113.39439200000002
2577,124.6396,115.95431466666642
2578,144.1367,140.05898333333334
2579,110.8067,120.49542599999998
2580,139.3863,114.1533113333336
2581,118.8584,123.09532600000009
2582,124.9296,128.18067266666677
2583,116.9574,117.09078000000014
2584,133.0016,126.05786200000028
2585,118.2665,117.92346333333337
2586,143.5421,143.25868933333336
2587,126.5181,123.78796400000006
2588,142.3174,122.54257799999988
2589,124.9707,117.36430866666655
2590,115.9257,122.12674733333326
2591,104.3528,114.69600118730156
2592,137.5719,114.48305066666667
2593,105.2037,126.93120133333323
2594,137.3777,119.5727633333335
2595,107.3401,117.38712599999987
2596,118.736,126.03674000000017
2597,144.0689,130.27837333333346
2598,135.4752,113.61255400000016
2599,137.3184,134.3297159999998
2600,128.4332,124.19927133333321
2601,105.694,126.07341466666658
2602,125.4732,116.31653133333347
2603,121.3924,121.67693733333326
2604,144.2971,125.02976533333322
2605,120.7853,125.46196199999999
2606,135.4082,132.2892186666667
2607,131.366,139.7398986666666
2608,133.5585,128.39563133333309
2609,141.3379,109.12894533333352
2610,145.7846,127.18043333333353
2611,140.4737,130.18179133333342
2612,127.8541,123.47480933333347
2613,115.897,132.3492119999999
2614,123.39299999999999,122.82019133333328
2615,123.2082,123.58574199999998
2616,110.8099,127.03818199999995
2617,132.1379,137.06147400000017
2618,118.814,127.32787600000007
2619,112.6545,115.9600547777775
2620,121.8647,111.89968933333337
2621,127.992,125.53646399999978
2622,124.2237,117.53916400000021
2623,126.2618,134.25668804444433
2624,139.6569,123.63465466666666
2625,129.4427,117.41427199999985
2626,132.9198,142.7850153333333
2627,158.2312,135.16287999999975
2628,137.5337,137.58978933333316
2629,130.2718,117.00107733492065
2630,123.3573,127.56960600000018
2631,123.7339,135.05131133333302
2632,125.7158,122.75952733333357
2633,121.8474,123.91425666666674
2634,119.7816,133.9771146666665
2635,116.8819,127.07838933333306
2636,131.2609,130.869633333333
2637,148.03799999999998,133.3128753333331
2638,144.2053,124.77836466666675
2639,123.3747,113.61540000000008
2640,134.3973,116.02232066666664
2641,124.5354,134.6421580000003
2642,113.3937,119.06101066666629
2643,108.6047,120.42155399999984
2644,124.8365,115.17529333333334
2645,110.2325,121.7507706666669
2646,136.6266,122.25893333333329
2647,137.0494,131.0703073333334
2648,130.5961,114.80827999999994
2649,120.5494,110.63160386666662
2650,104.6119,132.00129066666682
2651,135.0191,126.9293313333333
2652,112.3129,130.45538133333332
2653,143.9751,135.94195133333315
2654,122.8046,136.540624
2655,129.5162,139.10964799999994
2656,125.4738,137.23369666666676
2657,103.6848,90.7936690666666
2658,124.5331,126.82733866666648
2659,136.4146,131.0611726666667
2660,119.5639,123.82718533333352
2661,105.7041,113.55118866666656
2662,124.3345,112.09679866666687
2663,129.924,130.8284280000003
2664,125.4368,126.54031799999987
2665,123.4305,134.79358999999974
2666,133.1686,126.39917466666671
2667,121.0927,129.769492
2668,130.8096,140.9708586666668
2669,127.605,120.88384133333366
2670,139.0275,138.44758266666673
2671,120.7194,122.39669866666685
2672,122.0408,125.9179766666668
2673,140.6019,130.16647333333356
2674,140.2285,137.24214800000033
2675,119.6138,114.40602066666652
2676,139.2513,120.70063066666667
2677,118.5371,112.61939999999983
2678,113.0404,124.02609911111138
2679,120.7738,131.10096666666655
2680,131.9355,125.11326133333314
2681,131.4076,126.61468066666652
2682,127.7511,137.18476599999988
2683,123.3267,137.19996800000013
2684,144.5438,144.0106806666667
2685,139.0535,130.72669266666645
2686,131.6002,126.57928000000041
2687,135.5633,130.14119866666678
2688,111.9651,127.85537733333355
2689,100.5823,127.15924266666671
2690,127.3314,122.4797333333333
